M,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775
I,0.355,0.275,0.09,0.251,0.097,0.053,0.08
F,0.57,0.465,0.18,0.9995,0.405,0.277,0.295
I,0.425,0.345,0.125,0.425,0.16,0.0795,0.154
I,0.28,0.215,0.07,0.124,0.063,0.0215,0.03
F,0.65,0.495,0.16,1.3105,0.577,0.3315,0.355
I,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035
I,0.6,0.445,0.175,1.057,0.383,0.216,0.355
I,0.285,0.215,0.06,0.0935,0.031,0.023,0.03
I,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065
I,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525
I,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386
F,0.525,0.41,0.15,0.708,0.274,0.151,0.25
M,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455
I,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23
M,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265
F,0.6,0.485,0.165,1.1405,0.587,0.2175,0.288
M,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354
I,0.51,0.375,0.15,0.8415,0.3845,0.156,0.255
M,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465
I,0.16,0.11,0.025,0.018,0.0065,0.0055,0.005
F,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775
M,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555
M,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19
M,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24
I,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025
I,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102
M,0.65,0.51,0.19,1.542,0.7155,0.3735,0.375
F,0.665,0.5,0.175,1.4355,0.643,0.345,0.37
I,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215
M,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385
I,0.39,0.28,0.09,0.215,0.0845,0.034,0.079
F,0.555,0.42,0.14,0.868,0.33,0.243,0.21
I,0.555,0.45,0.175,0.738,0.304,0.1755,0.22
M,0.57,0.48,0.175,1.185,0.474,0.261,0.38
M,0.69,0.53,0.19,1.5955,0.678,0.331,0.48
M,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135
I,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505
M,0.66,0.485,0.155,1.2275,0.61,0.274,0.3
M,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59
I,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21
M,0.655,0.55,0.18,1.274,0.586,0.281,0.365
M,0.51,0.4,0.14,0.6905,0.259,0.151,0.23
F,0.6,0.45,0.14,0.837,0.37,0.177,0.2425
M,0.53,0.41,0.125,0.769,0.346,0.173,0.215
M,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345
M,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725
I,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525
M,0.59,0.465,0.14,1.046,0.4695,0.263,0.263
I,0.26,0.215,0.08,0.099,0.037,0.0255,0.045
F,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475
I,0.45,0.33,0.105,0.448,0.208,0.089,0.12
F,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263
M,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155
F,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18
I,0.585,0.46,0.14,0.7635,0.326,0.153,0.265
F,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575
M,0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34
F,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2
I,0.325,0.27,0.1,0.185,0.08,0.0435,0.065
F,0.57,0.44,0.12,0.803,0.382,0.1525,0.234
M,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287
M,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395
M,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275
M,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321
F,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245
F,0.54,0.415,0.175,0.8975,0.275,0.241,0.275
F,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48
M,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335
F,0.53,0.415,0.16,0.783,0.2935,0.158,0.245
I,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265
I,0.395,0.29,0.095,0.3,0.158,0.068,0.078
I,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035
F,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265
M,0.6,0.47,0.175,1.105,0.4865,0.247,0.315
M,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925
F,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624
I,0.39,0.285,0.1,0.281,0.1275,0.062,0.077
I,0.23,0.17,0.05,0.057,0.026,0.013,0.016
F,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295
F,0.575,0.46,0.15,0.927,0.333,0.207,0.2985
M,0.48,0.365,0.12,0.6015,0.312,0.117,0.14
I,0.46,0.35,0.11,0.4,0.176,0.083,0.1205
F,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235
F,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265
I,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109
M,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057
I,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22
F,0.57,0.45,0.18,0.908,0.4015,0.217,0.255
F,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305
M,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343
F,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07
F,0.44,0.345,0.105,0.4285,0.165,0.083,0.132
M,0.57,0.445,0.15,0.9875,0.504,0.207,0.249
F,0.65,0.515,0.215,1.498,0.564,0.323,0.425
F,0.71,0.555,0.17,1.47,0.5375,0.38,0.431
M,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116
I,0.51,0.395,0.105,0.5525,0.234,0.127,0.165
F,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405
M,0.535,0.43,0.155,0.7845,0.3285,0.169,0.245
M,0.575,0.435,0.14,0.8455,0.401,0.191,0.222
M,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635
I,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105
F,0.66,0.565,0.195,1.7605,0.692,0.3265,0.5
M,0.525,0.405,0.135,0.7575,0.3305,0.216,0.195
M,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085
I,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635
F,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885
I,0.39,0.295,0.095,0.203,0.0875,0.045,0.075
F,0.575,0.48,0.17,1.1,0.506,0.2485,0.31
M,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274
F,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245
I,0.37,0.28,0.095,0.2655,0.122,0.052,0.08
F,0.58,0.475,0.135,0.925,0.391,0.165,0.275
I,0.465,0.355,0.11,0.474,0.23,0.1005,0.12
F,0.585,0.45,0.17,0.8685,0.3325,0.1635,0.27
M,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235
M,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178
F,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645
F,0.49,0.37,0.14,0.585,0.243,0.115,0.195
I,0.39,0.3,0.105,0.259,0.0955,0.038,0.085
F,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205
I,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725
M,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475
F,0.545,0.43,0.14,0.832,0.4355,0.17,0.201
F,0.395,0.295,0.095,0.2245,0.078,0.054,0.08
I,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073
M,0.53,0.435,0.16,0.883,0.316,0.164,0.335
I,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325
M,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475
F,0.64,0.5,0.175,1.394,0.4935,0.291,0.4
F,0.57,0.44,0.19,1.018,0.447,0.207,0.265
I,0.56,0.425,0.135,0.8205,0.3715,0.185,0.236
M,0.535,0.41,0.12,0.6835,0.3125,0.1655,0.159
F,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185
M,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115
M,0.645,0.485,0.215,1.514,0.546,0.2615,0.635
I,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105
I,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455
M,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161
I,0.53,0.42,0.155,0.81,0.4725,0.111,0.192
M,0.475,0.36,0.12,0.578,0.2825,0.12,0.17
I,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162
F,0.51,0.395,0.12,0.6175,0.262,0.122,0.193
F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285
I,0.5,0.39,0.125,0.583,0.294,0.132,0.1605
M,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117
I,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515
M,0.52,0.41,0.115,0.77,0.263,0.157,0.26
M,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453
M,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665
F,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52
F,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475
I,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615
F,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205
I,0.365,0.27,0.085,0.205,0.078,0.0485,0.07
M,0.62,0.495,0.175,1.806,0.643,0.3285,0.725
I,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093
I,0.44,0.34,0.1,0.407,0.209,0.0735,0.103
M,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16
I,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755
F,0.59,0.455,0.165,1.161,0.38,0.2455,0.28
F,0.595,0.47,0.25,1.283,0.462,0.2475,0.445
I,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745
M,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105
M,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215
I,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065
I,0.605,0.495,0.145,1.054,0.369,0.2255,0.36
M,0.67,0.5,0.2,1.269,0.576,0.2985,0.351
M,0.625,0.495,0.155,1.177,0.5055,0.278,0.345
F,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095
I,0.37,0.28,0.085,0.217,0.1095,0.035,0.062
M,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22
F,0.62,0.51,0.175,1.2705,0.5415,0.323,0.3225
I,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285
M,0.47,0.375,0.12,0.5565,0.226,0.122,0.195
F,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225
F,0.475,0.38,0.135,0.486,0.1735,0.07,0.185
M,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239
I,0.585,0.45,0.135,0.855,0.3795,0.187,0.26
F,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175
M,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625
M,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436
F,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105
M,0.515,0.39,0.14,0.678,0.341,0.1325,0.119
I,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365
F,0.565,0.44,0.15,0.863,0.435,0.149,0.27
M,0.58,0.46,0.15,1.0165,0.491,0.221,0.265
M,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195
M,0.595,0.455,0.15,1.044,0.518,0.2205,0.27
M,0.685,0.52,0.165,1.519,0.699,0.3685,0.4
I,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08
M,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515
F,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383
I,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18
F,0.68,0.55,0.175,1.798,0.815,0.3925,0.455
M,0.31,0.235,0.06,0.12,0.0415,0.033,0.04
F,0.435,0.325,0.115,0.3915,0.154,0.094,0.12
I,0.275,0.195,0.065,0.106,0.054,0.02,0.028
I,0.245,0.175,0.055,0.0785,0.04,0.018,0.02
M,0.61,0.475,0.175,1.024,0.409,0.261,0.322
I,0.45,0.335,0.115,0.3935,0.195,0.071,0.11
M,0.7,0.565,0.18,1.751,0.895,0.3355,0.446
I,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147
I,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028
M,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655
I,0.35,0.25,0.07,0.18,0.0655,0.048,0.054
F,0.565,0.455,0.15,0.8205,0.365,0.159,0.26
M,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58
I,0.435,0.375,0.11,0.4155,0.17,0.076,0.145
M,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293
F,0.545,0.425,0.125,0.768,0.294,0.1495,0.26
I,0.475,0.355,0.115,0.5195,0.279,0.088,0.1325
I,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062
I,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117
F,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195
F,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185
I,0.45,0.35,0.11,0.514,0.253,0.1045,0.14
I,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142
M,0.63,0.495,0.18,1.31,0.495,0.295,0.4695
I,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405
I,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315
I,0.41,0.31,0.11,0.315,0.124,0.082,0.095
M,0.625,0.5,0.14,1.096,0.5445,0.2165,0.295
M,0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295
I,0.55,0.445,0.125,0.672,0.288,0.1365,0.21
M,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925
M,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655
F,0.485,0.4,0.155,0.731,0.236,0.183,0.255
M,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325
F,0.56,0.435,0.185,1.106,0.422,0.2435,0.33
I,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435
M,0.49,0.395,0.14,0.549,0.2215,0.1275,0.15
F,0.57,0.445,0.15,0.995,0.504,0.185,0.2505
I,0.59,0.45,0.125,0.86,0.437,0.1515,0.245
M,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23
M,0.645,0.51,0.19,1.4865,0.6445,0.296,0.425
F,0.58,0.45,0.235,1.071,0.3,0.206,0.395
F,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155
M,0.455,0.35,0.105,0.401,0.1575,0.083,0.135
I,0.535,0.4,0.13,0.657,0.2835,0.162,0.175
F,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175
I,0.545,0.43,0.14,0.772,0.289,0.19,0.2615
F,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26
I,0.52,0.4,0.14,0.622,0.278,0.1455,0.169
I,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164
F,0.64,0.51,0.165,1.486,0.7595,0.332,0.321
F,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605
M,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255
M,0.395,0.28,0.08,0.266,0.0995,0.066,0.09
F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125
M,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785
M,0.635,0.51,0.185,1.308,0.544,0.318,0.377
I,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123
M,0.56,0.45,0.185,1.07,0.3805,0.175,0.41
M,0.595,0.475,0.14,0.944,0.3625,0.189,0.315
M,0.385,0.295,0.095,0.335,0.147,0.094,0.09
M,0.655,0.515,0.16,1.31,0.553,0.369,0.345
M,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225
M,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385
I,0.14,0.105,0.035,0.014,0.0055,0.0025,0.004
I,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445
M,0.51,0.41,0.155,1.2825,0.569,0.291,0.3795
F,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425
I,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184
F,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3
F,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215
M,0.61,0.485,0.175,1.2445,0.544,0.297,0.345
M,0.415,0.325,0.14,0.417,0.1535,0.1015,0.144
I,0.315,0.21,0.06,0.125,0.06,0.0375,0.035
I,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425
I,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115
F,0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38
I,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985
M,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25
M,0.675,0.525,0.16,1.2835,0.572,0.2755,0.3545
I,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158
I,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19
I,0.3,0.22,0.08,0.121,0.0475,0.042,0.035
F,0.555,0.42,0.11,0.931,0.4445,0.171,0.225
M,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255
F,0.75,0.61,0.235,2.5085,1.232,0.519,0.612
I,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695
I,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.167
M,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195
I,0.52,0.38,0.14,0.525,0.1775,0.115,0.185
F,0.595,0.48,0.2,0.975,0.358,0.2035,0.34
I,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096
F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295
F,0.52,0.41,0.115,0.807,0.2855,0.179,0.235
M,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175
M,0.64,0.515,0.08,1.042,0.515,0.1755,0.175
F,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045
M,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235
I,0.415,0.31,0.105,0.3595,0.167,0.083,0.0915
F,0.675,0.55,0.175,1.689,0.694,0.371,0.474
F,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565
I,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142
I,0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465
M,0.765,0.6,0.22,2.302,1.007,0.509,0.6205
I,0.225,0.165,0.055,0.059,0.027,0.0125,0.015
I,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053
M,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361
M,0.585,0.455,0.14,0.97,0.462,0.185,0.295
F,0.48,0.4,0.125,0.759,0.2125,0.179,0.24
I,0.395,0.325,0.105,0.306,0.111,0.0735,0.095
I,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095
F,0.63,0.495,0.165,1.3075,0.599,0.284,0.315
M,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105
M,0.625,0.495,0.175,1.254,0.5815,0.286,0.3185
M,0.45,0.335,0.14,0.478,0.1865,0.115,0.16
I,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244
M,0.505,0.405,0.14,0.875,0.2665,0.174,0.285
I,0.475,0.375,0.11,0.494,0.211,0.109,0.1545
F,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725
I,0.47,0.385,0.13,0.587,0.264,0.117,0.174
M,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25
I,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345
I,0.485,0.39,0.125,0.591,0.287,0.141,0.12
I,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615
F,0.725,0.56,0.185,1.792,0.873,0.367,0.435
M,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335
F,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055
M,0.57,0.43,0.12,1.0615,0.348,0.167,0.31
F,0.325,0.26,0.09,0.1915,0.085,0.036,0.062
F,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265
F,0.56,0.445,0.195,0.981,0.305,0.2245,0.335
I,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895
I,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335
I,0.455,0.335,0.105,0.422,0.229,0.0865,0.1
M,0.515,0.405,0.13,0.722,0.32,0.131,0.21
F,0.595,0.47,0.155,1.121,0.4515,0.178,0.155
I,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026
F,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3
F,0.62,0.485,0.165,1.166,0.483,0.238,0.355
M,0.5,0.4,0.145,0.6025,0.216,0.138,0.21
I,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077
M,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415
M,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146
F,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32
I,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405
M,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175
M,0.745,0.585,0.215,2.499,0.9265,0.472,0.7
M,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54
I,0.54,0.41,0.135,0.7025,0.31,0.177,0.2
F,0.64,0.54,0.175,1.571,0.627,0.271,0.475
M,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465
M,0.425,0.33,0.08,0.361,0.134,0.0825,0.125
M,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37
F,0.65,0.495,0.155,1.337,0.615,0.3195,0.335
I,0.2,0.155,0.04,0.0435,0.0155,0.009,0.007
I,0.435,0.345,0.12,0.4475,0.221,0.112,0.125
F,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845
M,0.645,0.52,0.175,1.636,0.779,0.342,0.432
M,0.58,0.455,0.135,0.7955,0.405,0.167,0.204
M,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276
M,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665
M,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511
I,0.535,0.45,0.155,0.8075,0.3655,0.148,0.2595
F,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215
I,0.38,0.3,0.09,0.277,0.1655,0.0625,0.082
F,0.63,0.48,0.16,1.199,0.5265,0.335,0.315
