sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
M,0.39,0.28,0.125,0.564,0.3035,0.0955,0.143
M,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095
M,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19
M,0.52,0.45,0.15,0.895,0.3615,0.186,0.235
F,0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275
I,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087
M,0.615,0.485,0.215,0.9615,0.422,0.176,0.29
M,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665
I,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068
M,0.58,0.45,0.15,0.927,0.276,0.1815,0.36
F,0.58,0.46,0.135,0.926,0.4025,0.208,0.275
I,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625
I,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29
M,0.58,0.465,0.175,1.035,0.401,0.1865,0.385
I,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086
I,0.56,0.42,0.14,0.837,0.414,0.214,0.2
M,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.186
F,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295
I,0.465,0.34,0.11,0.346,0.1425,0.073,0.113
M,0.61,0.47,0.165,1.052,0.498,0.242,0.267
I,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425
I,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095
F,0.52,0.425,0.145,0.7,0.207,0.1905,0.24
M,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33
F,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665
I,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065
M,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34
F,0.645,0.525,0.2,1.449,0.601,0.2565,0.505
I,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07
M,0.41,0.315,0.095,0.306,0.121,0.0735,0.09
F,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248
M,0.5,0.39,0.145,0.651,0.273,0.132,0.22
I,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106
F,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295
I,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28
F,0.425,0.325,0.135,0.382,0.1465,0.079,0.14
F,0.585,0.45,0.125,0.874,0.3545,0.2075,0.225
M,0.575,0.47,0.165,0.853,0.292,0.179,0.35
M,0.625,0.485,0.17,1.437,0.5855,0.293,0.475
M,0.575,0.435,0.13,1.0105,0.368,0.222,0.32
M,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341
I,0.225,0.17,0.05,0.0515,0.019,0.012,0.017
M,0.645,0.505,0.165,1.307,0.4335,0.262,0.52
F,0.33,0.26,0.08,0.2,0.0625,0.05,0.07
F,0.69,0.55,0.2,1.569,0.687,0.3675,0.46
I,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147
I,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046
I,0.36,0.26,0.09,0.1785,0.0645,0.037,0.075
M,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885
F,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277
I,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063
M,0.635,0.51,0.155,1.156,0.428,0.289,0.315
M,0.635,0.495,0.15,1.081,0.4825,0.242,0.31
I,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011
I,0.335,0.24,0.095,0.17,0.062,0.039,0.055
M,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19
F,0.645,0.515,0.175,1.546,0.7035,0.365,0.415
M,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275
F,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175
I,0.255,0.185,0.07,0.075,0.028,0.018,0.025
F,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46
M,0.46,0.38,0.135,0.482,0.207,0.1225,0.145
I,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085
I,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126
F,0.62,0.48,0.165,1.043,0.4835,0.221,0.31
F,0.335,0.22,0.07,0.17,0.076,0.0365,0.05
F,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135
I,0.24,0.175,0.055,0.0705,0.025,0.014,0.021
I,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825
F,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135
F,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265
M,0.565,0.455,0.17,0.9065,0.342,0.156,0.32
M,0.57,0.45,0.14,0.795,0.3385,0.148,0.245
M,0.545,0.42,0.13,0.879,0.374,0.1695,0.23
F,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075
I,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039
I,0.475,0.365,0.115,0.499,0.232,0.0885,0.156
F,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165
M,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535
F,0.645,0.51,0.2,1.5675,0.621,0.367,0.46
F,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255
I,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765
I,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048
I,0.425,0.32,0.1,0.3055,0.126,0.06,0.106
I,0.435,0.34,0.11,0.407,0.1685,0.073,0.13
M,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33
M,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355
I,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605
I,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965
M,0.59,0.49,0.135,1.008,0.422,0.2245,0.285
I,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038
I,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085
F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045
F,0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185
M,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24
M,0.64,0.52,0.2,1.407,0.566,0.304,0.455
I,0.44,0.33,0.11,0.38,0.197,0.079,0.09
F,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23
I,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335
F,0.37,0.275,0.1,0.2225,0.093,0.026,0.08
M,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355
F,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36
I,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17
M,0.64,0.49,0.155,1.1285,0.477,0.269,0.34
M,0.255,0.18,0.065,0.079,0.034,0.014,0.025
F,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745
M,0.555,0.425,0.13,0.7665,0.264,0.168,0.275
F,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985
M,0.28,0.21,0.065,0.0905,0.035,0.02,0.03
M,0.555,0.45,0.145,0.915,0.4,0.246,0.285
M,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775
F,0.56,0.46,0.18,0.97,0.342,0.196,0.355
M,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925
I,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195
I,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16
M,0.6,0.495,0.175,1.29,0.606,0.276,0.3445
I,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255
F,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335
I,0.47,0.375,0.105,0.468,0.1665,0.108,0.17
F,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885
M,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195
F,0.4,0.305,0.16,0.368,0.173,0.0705,0.105
I,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815
M,0.675,0.545,0.185,1.7375,0.876,0.3135,0.469
I,0.59,0.47,0.145,0.974,0.453,0.236,0.289
I,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053
I,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425
M,0.59,0.47,0.15,0.9955,0.481,0.232,0.24
M,0.445,0.37,0.125,0.515,0.2495,0.087,0.159
F,0.635,0.495,0.175,1.211,0.707,0.2725,0.323
F,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215
F,0.595,0.495,0.235,1.366,0.5065,0.219,0.52
F,0.585,0.46,0.165,1.058,0.486,0.25,0.294
I,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035
F,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135
M,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165
F,0.435,0.325,0.11,0.4335,0.178,0.0985,0.155
M,0.68,0.52,0.195,1.4535,0.592,0.391,0.4125
F,0.52,0.375,0.135,0.5375,0.221,0.117,0.17
M,0.67,0.55,0.17,1.247,0.472,0.2455,0.4
F,0.8,0.63,0.195,2.526,0.933,0.59,0.62
F,0.58,0.46,0.185,1.017,0.3515,0.2,0.32
M,0.505,0.385,0.145,0.6775,0.236,0.179,0.2
I,0.615,0.46,0.19,1.066,0.4335,0.226,0.33
I,0.28,0.22,0.08,0.1315,0.066,0.024,0.03
I,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03
I,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215
F,0.435,0.395,0.105,0.3635,0.136,0.098,0.13
M,0.695,0.55,0.195,1.6645,0.727,0.36,0.445
I,0.295,0.215,0.075,0.116,0.037,0.0295,0.04
M,0.585,0.455,0.155,1.133,0.5515,0.223,0.305
M,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935
I,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185
F,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245
M,0.475,0.37,0.125,0.655,0.266,0.1725,0.185
F,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263
M,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166
I,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01
I,0.46,0.355,0.11,0.436,0.1975,0.096,0.125
F,0.53,0.43,0.17,0.775,0.35,0.152,0.235
F,0.68,0.56,0.195,1.7775,0.861,0.322,0.415
M,0.475,0.385,0.145,0.6175,0.235,0.108,0.215
M,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075
I,0.41,0.325,0.11,0.326,0.1325,0.075,0.101
I,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184
M,0.545,0.41,0.14,0.737,0.349,0.15,0.212
I,0.33,0.265,0.09,0.18,0.068,0.036,0.06
F,0.41,0.305,0.1,0.363,0.1735,0.065,0.11
M,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205
M,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385
I,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14
I,0.335,0.25,0.08,0.167,0.0675,0.0325,0.0575
F,0.645,0.52,0.17,1.197,0.526,0.2925,0.317
F,0.53,0.43,0.15,0.741,0.325,0.1855,0.196
F,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255
M,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19
M,0.59,0.455,0.145,1.073,0.475,0.19,0.285
M,0.54,0.415,0.17,0.879,0.339,0.208,0.255
F,0.44,0.34,0.14,0.482,0.186,0.1085,0.16
I,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125
I,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18
F,0.5,0.405,0.14,0.6735,0.265,0.124,0.25
I,0.55,0.425,0.15,0.639,0.269,0.1345,0.217
I,0.35,0.265,0.08,0.192,0.081,0.0465,0.053
M,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34
F,0.63,0.505,0.195,1.306,0.516,0.3305,0.375
I,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005
I,0.545,0.43,0.15,0.742,0.3525,0.158,0.208
F,0.6,0.45,0.14,0.869,0.3425,0.195,0.291
M,0.395,0.305,0.105,0.282,0.0975,0.065,0.096
M,0.535,0.405,0.14,0.7315,0.336,0.156,0.19
I,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237
M,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19
M,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435
I,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165
I,0.475,0.375,0.11,0.456,0.182,0.099,0.16
I,0.485,0.375,0.13,0.5535,0.266,0.112,0.157
M,0.54,0.415,0.145,0.74,0.2635,0.168,0.245
M,0.5,0.38,0.12,0.5765,0.273,0.135,0.145
M,0.695,0.55,0.205,2.173,1.133,0.4665,0.496
F,0.575,0.46,0.16,1.103,0.538,0.221,0.249
M,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06
I,0.275,0.2,0.075,0.086,0.0305,0.019,0.03
I,0.485,0.37,0.115,0.637,0.38,0.1335,0.128
I,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575
F,0.635,0.505,0.17,1.415,0.605,0.297,0.365
F,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14
M,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455
F,0.6,0.475,0.18,1.162,0.511,0.2675,0.32
F,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293
M,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305
M,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285
F,0.585,0.465,0.14,0.908,0.381,0.1615,0.315
M,0.63,0.465,0.15,1.027,0.537,0.188,0.176
F,0.47,0.36,0.11,0.4965,0.237,0.127,0.13
F,0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915
I,0.47,0.37,0.11,0.5555,0.25,0.115,0.163
F,0.725,0.53,0.19,1.7315,0.83,0.398,0.405
I,0.475,0.35,0.11,0.4565,0.206,0.099,0.13
M,0.635,0.525,0.205,1.484,0.55,0.3115,0.43
I,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155
F,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42
M,0.5,0.405,0.155,0.772,0.346,0.1535,0.245
I,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052
I,0.535,0.4,0.135,0.775,0.368,0.208,0.2055
M,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155
M,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4
F,0.725,0.565,0.21,2.1425,1.03,0.487,0.503
M,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695
I,0.19,0.13,0.045,0.0265,0.009,0.005,0.009
M,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317
F,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515
M,0.58,0.445,0.16,0.984,0.49,0.201,0.27
M,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075
M,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313
M,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213
I,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067
F,0.49,0.375,0.15,0.5755,0.22,0.144,0.19
F,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45
M,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195
F,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825
I,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09
M,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415
M,0.505,0.39,0.12,0.653,0.3315,0.1385,0.167
M,0.5,0.42,0.125,0.62,0.255,0.15,0.205
I,0.495,0.38,0.12,0.512,0.233,0.1205,0.136
I,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165
I,0.25,0.18,0.06,0.073,0.028,0.017,0.0225
M,0.615,0.475,0.17,1.129,0.4795,0.302,0.3
I,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045
F,0.675,0.535,0.22,1.604,0.6175,0.4255,0.453
M,0.505,0.38,0.13,0.656,0.227,0.1785,0.22
M,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27
F,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39
F,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695
F,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665
I,0.3,0.225,0.075,0.1345,0.057,0.028,0.044
F,0.575,0.445,0.14,0.941,0.3845,0.252,0.285
F,0.525,0.41,0.115,0.7745,0.416,0.163,0.18
I,0.375,0.245,0.1,0.394,0.166,0.091,0.1125
F,0.64,0.5,0.17,1.5175,0.693,0.326,0.409
I,0.44,0.34,0.12,0.438,0.2115,0.083,0.12
F,0.72,0.575,0.17,1.9335,0.913,0.389,0.51
M,0.655,0.515,0.2,1.373,0.443,0.3375,0.49
M,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345
I,0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05
M,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495
M,0.58,0.475,0.15,0.97,0.385,0.2165,0.35
M,0.59,0.46,0.13,1.102,0.455,0.2055,0.33
M,0.525,0.425,0.12,0.8665,0.2825,0.176,0.29
M,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155
M,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135
F,0.575,0.425,0.15,0.8765,0.455,0.18,0.228
M,0.615,0.51,0.15,1.296,0.545,0.3315,0.32
I,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255
M,0.475,0.385,0.12,0.562,0.289,0.0905,0.153
M,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705
F,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825
I,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066
F,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17
F,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185
I,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775
F,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735
M,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185
I,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835
I,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182
M,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28
I,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535
M,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04
F,0.65,0.545,0.165,1.566,0.6645,0.3455,0.415
M,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22
M,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2
I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003
F,0.505,0.425,0.14,0.85,0.275,0.1625,0.285
M,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495
M,0.625,0.48,0.185,1.2065,0.587,0.29,0.286
F,0.625,0.495,0.165,1.262,0.507,0.318,0.39
I,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17
F,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183
F,0.625,0.48,0.17,1.3525,0.6235,0.278,0.365
I,0.35,0.27,0.075,0.215,0.1,0.036,0.065
I,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035
F,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245
M,0.555,0.44,0.15,0.838,0.4155,0.146,0.23
M,0.66,0.53,0.175,1.583,0.7395,0.3505,0.405
M,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37
F,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422
F,0.58,0.45,0.155,0.93,0.385,0.246,0.265
M,0.685,0.53,0.17,1.56,0.647,0.383,0.465
F,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035
I,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12
F,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53
F,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095
M,0.58,0.465,0.145,0.887,0.4405,0.1655,0.265
M,0.65,0.52,0.195,1.676,0.693,0.44,0.47
M,0.63,0.505,0.175,1.221,0.555,0.252,0.34
M,0.325,0.24,0.075,0.155,0.0475,0.0355,0.06
M,0.625,0.47,0.145,1.7855,0.675,0.247,0.3245
M,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184
I,0.27,0.205,0.075,0.118,0.059,0.031,0.0305
I,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008
I,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304
I,0.505,0.395,0.105,0.551,0.248,0.103,0.171
M,0.595,0.475,0.165,1.213,0.621,0.2435,0.274
M,0.545,0.42,0.12,0.7865,0.403,0.185,0.17
I,0.365,0.28,0.09,0.196,0.0865,0.036,0.0605
I,0.315,0.23,0.07,0.164,0.0625,0.04,0.045
I,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05
I,0.4,0.305,0.1,0.3415,0.176,0.0625,0.0865
M,0.53,0.425,0.13,0.702,0.2975,0.1395,0.22
I,0.595,0.47,0.135,0.9365,0.434,0.184,0.287
F,0.525,0.42,0.16,0.756,0.2745,0.173,0.275
F,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225
I,0.425,0.34,0.105,0.389,0.2015,0.0905,0.088
M,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.372
I,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555
I,0.455,0.355,0.105,0.372,0.138,0.0765,0.135
F,0.44,0.34,0.1,0.451,0.188,0.087,0.13
I,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15
M,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13
I,0.55,0.425,0.15,0.806,0.376,0.171,0.245
M,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555
I,0.375,0.265,0.095,0.196,0.085,0.042,0.0585
